lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
40,0,110.7,6,26,4,3,2,0,0,1
11,0,160.0,5,24,3,3,0,1,0,1
38,0,187.0,11,4,4,2,0,0,5,1
67,2,132.3,6,26,4,0,2,0,3,1
3,0,87.2,12,6,3,0,2,0,3,1
162,0,60.0,9,17,3,3,0,0,0,1
33,1,97.71,5,9,4,4,1,0,0,1
42,0,91.8,11,1,4,5,0,0,0,0
162,0,70.0,9,17,3,3,0,0,0,1
145,0,65.0,1,3,3,1,2,0,0,1
41,2,142.2,9,1,4,1,0,0,3,1
267,1,105.83,10,24,4,3,1,0,3,0
164,1,89.25,7,29,4,5,2,2,0,0
34,1,105.3,4,22,4,1,0,0,0,1
116,1,104.14,3,25,4,5,2,0,0,1
27,0,108.0,9,30,3,2,0,0,0,1
12,0,97.02,5,30,4,2,1,0,0,0
267,0,115.2,10,1,4,1,1,0,3,0
88,1,167.4,11,7,4,3,1,0,0,1
203,0,80.75,9,5,3,2,1,0,0,1
16,2,144.67,4,12,4,3,0,0,3,1
53,2,123.3,9,1,4,3,0,0,3,1
10,2,195.0,9,30,4,1,0,0,3,1
141,1,163.8,9,23,4,2,0,0,3,1
166,0,110.0,11,1,3,3,0,0,0,0
2,1,89.0,5,11,2,1,0,0,0,1
386,1,115.0,10,23,3,0,2,1,0,0
103,0,80.0,5,4,3,3,0,0,0,1
0,0,80.75,6,13,3,2,1,0,0,1
20,1,107.0,10,4,4,4,2,0,0,1
3,0,71.2,5,16,3,0,1,2,0,1
21,0,159.0,8,1,4,3,1,0,0,0
49,0,60.0,11,16,3,2,1,0,3,1
59,0,80.75,4,4,3,3,1,0,0,1
127,0,103.5,7,7,4,3,0,2,0,0
83,2,90.0,11,2,4,3,0,0,0,1
126,0,140.27,8,1,4,5,2,0,3,0
62,3,126.0,11,18,4,2,0,0,3,1
44,1,74.82,2,23,4,5,0,0,0,1
37,0,105.0,10,13,3,3,0,0,0,1
101,0,80.0,4,4,3,2,1,0,0,0
41,2,161.1,7,19,4,2,0,1,0,1
28,1,148.91,11,5,4,6,4,0,3,0
6,3,135.58,5,29,4,2,2,0,3,1
10,1,83.73,12,20,4,4,0,0,0,1
0,0,109.0,8,14,3,2,0,1,0,1
108,3,72.25,12,21,4,3,1,0,0,1
132,0,72.25,7,14,3,3,0,0,0,1
0,0,126.0,10,1,4,1,0,0,0,1
32,0,165.15,4,27,4,1,0,1,0,1
22,0,109.0,12,3,3,1,2,0,0,1
146,2,166.5,10,19,4,4,1,1,3,1
110,0,120.0,10,9,3,0,1,0,0,1
132,1,89.25,10,25,4,3,2,0,0,1
24,0,94.33,3,10,4,3,0,0,0,1
23,2,169.0,9,24,4,1,1,0,3,1
95,2,139.7,7,17,4,5,4,0,3,1
189,1,90.95,7,30,4,3,2,0,0,1
105,0,110.0,10,12,3,2,1,1,0,0
80,1,106.2,3,25,3,2,2,0,0,1
106,0,86.06,4,26,4,6,2,2,0,0
221,1,76.5,8,11,4,5,0,0,0,0
184,1,130.5,10,18,4,4,0,1,0,0
93,2,72.25,12,3,4,3,1,0,0,1
69,1,162.3,8,27,4,1,2,0,3,0
12,1,164.0,8,26,4,1,0,0,3,1
124,0,97.55,6,30,4,2,0,0,1,1
17,0,67.0,11,17,2,1,0,0,0,0
22,3,130.9,11,16,4,4,0,0,3,1
206,0,90.95,8,29,4,3,1,0,0,0
49,2,106.2,12,5,4,1,2,0,0,1
289,2,70.55,12,28,4,4,2,2,0,0
41,2,105.0,10,18,4,3,2,0,0,1
26,1,137.67,6,26,4,1,2,0,0,0
80,0,79.2,12,7,4,3,0,2,0,0
150,1,140.7,7,31,4,1,2,0,0,1
159,0,144.0,9,19,3,2,1,0,0,0
116,0,61.0,2,28,3,1,2,0,0,0
284,0,81.82,10,16,4,3,2,0,1,0
106,0,94.5,7,25,4,1,1,2,0,0
44,1,87.78,12,17,4,1,0,0,3,1
51,1,125.8,3,21,4,3,1,1,0,0
77,1,90.95,4,11,4,3,1,0,0,1
143,2,129.6,9,21,4,4,1,0,0,0
210,0,72.75,10,8,3,3,1,1,0,0
4,1,146.0,6,7,4,4,0,0,3,1
247,1,115.0,6,6,4,1,1,1,0,0
74,3,88.4,12,5,4,4,1,0,0,1
14,2,89.0,11,18,4,2,0,2,0,1
114,0,99.9,5,2,4,1,1,0,0,0
142,0,85.0,11,21,4,3,1,0,0,0
76,0,75.0,12,7,3,3,0,0,0,1
4,1,0.0,2,15,1,1,1,0,0,1
37,0,107.1,3,31,4,4,2,2,0,0
39,0,109.0,8,14,3,2,0,1,0,1
0,0,135.0,5,24,4,1,0,0,0,0
17,1,87.5,8,29,4,4,2,0,0,0
275,0,110.0,4,17,3,0,2,1,0,0
0,2,106.0,8,19,4,1,0,0,0,1
66,0,75.0,10,9,3,2,1,0,0,0
9,1,94.86,9,4,4,2,2,0,3,1
9,1,123.2,11,10,4,3,0,0,0,1
291,0,115.0,8,19,3,2,0,1,0,0
25,0,130.0,10,27,4,3,1,0,0,0
89,2,96.0,12,10,4,1,1,0,0,1
41,1,65.0,12,27,3,1,0,0,0,1
14,0,100.0,10,15,3,1,0,0,0,1
164,0,106.53,8,14,4,4,2,0,0,0
178,0,88.77,8,25,4,3,0,0,1,0
248,0,80.75,12,27,4,5,0,0,0,1
109,0,97.75,7,4,4,4,1,2,0,1
4,2,99.51,11,19,4,5,2,0,0,1
197,1,108.45,8,9,4,4,0,0,0,0
93,1,76.5,7,23,4,2,0,0,0,0
270,0,80.0,4,20,3,4,0,0,0,1
18,1,221.0,5,6,4,2,0,0,5,1
98,1,114.3,7,7,4,1,0,0,0,0
71,1,80.75,6,17,3,2,2,0,0,1
103,0,94.5,7,18,4,1,2,1,0,0
13,0,95.0,4,19,0,4,0,0,0,1
239,0,112.2,6,15,3,2,0,1,0,0
36,1,114.3,3,11,4,2,1,0,3,0
10,0,134.0,8,21,4,0,1,0,0,0
33,1,88.0,12,10,4,1,0,2,0,1
261,1,106.25,11,15,4,4,0,1,0,0
31,2,80.0,7,22,3,2,1,0,0,1
96,2,79.2,12,2,4,2,0,2,0,1
4,1,179.0,9,12,4,3,1,0,3,1
194,1,106.2,4,30,4,1,2,0,0,0
64,3,98.1,9,1,4,5,2,0,0,1
59,1,76.5,10,15,3,3,2,0,0,1
29,0,103.55,6,8,4,2,0,2,0,1
159,1,123.3,10,26,4,4,1,0,3,0
21,0,91.0,2,13,4,1,1,0,0,0
272,0,110.78,12,27,4,5,1,0,3,1
88,0,96.0,5,3,3,3,0,1,0,1
60,2,93.6,12,16,4,2,1,0,0,1
44,0,75.0,2,17,3,3,0,0,0,1
114,0,150.45,6,15,4,4,0,0,3,1
191,0,132.0,6,3,4,2,1,0,0,0
81,2,143.1,5,12,4,3,0,0,0,1
78,0,90.9,4,8,4,1,0,0,0,0
3,2,98.0,8,22,4,1,1,0,0,1
29,0,75.0,10,20,3,3,0,0,3,1
30,0,77.5,3,9,4,3,0,0,1,0
57,1,90.67,6,10,3,2,1,0,0,1
205,0,143.1,9,6,4,1,0,0,0,0
21,0,95.0,4,28,3,1,0,0,0,1
122,0,40.5,4,15,3,2,0,0,0,1
117,0,143.1,9,20,4,3,0,0,3,0
29,0,90.0,5,17,3,3,0,0,0,1
87,1,85.0,9,2,3,7,2,0,0,1
68,0,73.95,3,10,4,3,1,0,0,0
11,0,90.0,6,14,2,3,0,0,3,1
188,0,105.3,8,13,4,1,1,0,0,0
20,1,151.0,8,19,4,2,2,0,0,1
1,0,146.0,7,21,4,1,0,0,3,1
60,1,93.6,11,18,4,2,1,0,0,1
418,0,107.0,9,26,4,2,1,1,0,0
92,0,85.5,8,17,4,1,1,0,0,1
13,0,95.0,4,11,4,0,1,0,0,0
36,0,112.0,10,13,3,3,0,1,0,1
8,1,84.0,4,1,2,2,0,0,0,1
189,3,76.5,8,11,4,4,0,0,0,1
40,2,203.73,5,13,4,2,1,0,6,1
9,0,65.0,12,10,2,1,0,0,0,1
40,0,96.3,10,24,4,1,0,0,0,1
244,0,85.85,10,30,4,3,2,0,0,0
43,2,146.33,10,20,4,3,0,0,0,1
49,1,115.5,9,5,4,2,1,0,3,0
155,0,177.35,5,22,4,5,3,0,5,0
26,0,115.0,4,15,4,2,0,2,0,0
94,0,102.68,9,3,3,2,2,0,0,1
111,1,159.3,5,20,4,2,0,0,3,0
1,2,106.0,8,29,4,1,0,0,0,1
188,0,130.0,6,15,3,2,0,0,0,0
40,1,145.98,9,26,4,4,1,0,3,1
88,0,87.3,7,5,3,4,0,0,3,1
24,0,115.0,10,10,3,3,1,1,0,1
53,1,119.7,6,30,4,2,0,0,0,1
56,3,177.3,6,12,4,1,2,0,3,1
108,1,79.2,12,10,4,1,2,2,0,0
193,0,65.0,10,15,3,3,0,0,0,0
176,0,116.1,9,8,3,3,0,0,0,0
65,0,136.8,9,7,4,3,0,0,3,0
33,1,125.1,7,23,4,1,2,2,0,1
35,1,79.2,11,22,4,1,0,2,0,1
152,0,101.58,7,11,4,3,1,0,0,0
79,0,105.0,12,7,3,3,0,0,0,1
11,1,76.93,11,18,4,7,3,0,0,0
256,1,115.0,6,15,3,2,0,1,0,0
303,0,78.0,8,19,3,3,2,0,0,0
48,0,130.0,9,14,3,2,0,0,0,1
1,0,85.0,1,23,4,1,0,0,0,1
35,0,61.16,2,11,4,3,1,0,0,1
14,0,105.0,7,21,2,2,0,0,0,1
155,0,103.5,7,18,4,1,1,2,0,0
3,1,79.0,7,18,2,1,1,0,0,1
38,1,80.2,6,20,3,3,1,0,0,1
49,0,91.44,2,22,3,5,2,0,4,0
5,0,0.0,10,21,4,1,0,0,0,1
7,1,151.0,6,30,4,2,0,0,0,1
108,0,74.54,5,7,4,3,2,0,0,1
9,0,85.0,2,21,4,1,2,0,0,0
135,3,76.5,8,1,4,3,2,0,0,1
88,0,116.1,6,17,4,2,0,2,0,0
146,0,37.5,12,29,3,3,0,0,0,1
70,0,59.5,3,24,3,3,0,0,0,1
56,1,82.44,12,7,4,3,0,0,1,1
123,0,110.33,3,30,4,3,0,0,3,0
34,0,99.9,4,12,3,1,0,0,0,1
118,1,105.3,5,9,4,2,1,0,0,1
5,0,0.0,12,1,1,0,0,0,0,1
267,0,95.0,9,30,3,2,1,0,0,0
20,1,185.0,11,8,4,2,0,2,0,1
286,0,90.0,10,16,4,0,1,0,0,0
40,0,94.5,6,21,4,3,0,0,0,1
5,1,138.5,4,14,4,3,1,0,3,1
46,1,71.1,3,12,4,1,1,2,0,1
39,0,72.0,11,21,3,2,1,0,0,1
0,0,6.0,4,2,4,1,0,0,0,1
0,2,90.0,10,10,3,2,1,0,0,1
62,1,109.8,9,1,4,3,0,0,0,1
101,3,121.5,7,15,4,1,0,0,0,1
4,1,77.77,4,3,4,0,2,0,0,1
16,0,109.0,3,18,4,2,0,0,0,0
0,0,65.0,4,20,2,1,0,0,0,1
2,1,105.0,3,9,4,4,0,0,0,1
5,1,111.0,11,18,4,2,0,0,0,1
94,0,139.5,7,28,4,1,0,1,0,1
54,0,85.0,4,30,3,1,2,2,0,1
1,1,79.0,12,13,2,1,0,0,0,1
83,0,112.8,9,1,3,1,0,0,0,1
317,0,120.0,9,15,3,2,0,0,0,0
34,0,224.67,9,23,3,3,0,1,0,0
137,0,133.2,8,23,4,4,0,0,3,0
174,1,130.0,7,25,3,2,1,0,0,0
7,1,66.22,2,11,4,1,0,0,0,1
3,2,133.0,9,21,4,2,1,2,0,1
10,1,87.0,1,15,4,2,0,0,0,1
10,0,127.0,3,17,4,2,0,0,0,0
223,1,89.73,9,2,4,12,4,2,0,0
14,1,114.0,9,15,4,3,0,0,0,1
16,2,101.0,4,17,4,0,2,0,0,1
7,1,126.0,10,19,4,2,1,0,0,1
2,1,258.0,9,2,4,1,0,0,5,1
171,2,128.7,8,26,4,1,0,0,3,0
113,0,100.0,5,31,2,3,0,0,0,0
16,1,95.0,9,10,3,1,0,0,0,1
130,2,139.5,9,29,4,3,0,0,3,1
4,1,157.0,8,23,4,2,0,0,0,1
2,0,214.0,6,29,4,4,0,0,5,0
128,0,103.5,7,7,4,3,0,2,0,0
15,1,104.72,10,7,4,3,0,0,3,1
38,1,58.0,10,1,3,3,2,0,0,1
28,0,130.8,6,13,4,2,1,0,3,0
8,2,136.0,10,18,4,2,2,0,3,1
1,0,60.0,2,28,3,1,2,0,0,0
276,0,61.0,5,13,4,3,2,0,0,0
58,1,116.1,6,17,4,2,1,2,0,1
301,1,115.0,7,30,3,1,1,1,0,0
86,2,205.06,7,15,4,2,0,0,6,1
48,0,104.0,9,11,3,1,0,1,0,1
0,1,98.6,11,13,4,2,2,0,0,1
20,0,110.0,5,26,0,1,0,0,3,0
52,0,135.9,7,27,4,3,0,0,0,0
125,2,132.3,10,17,4,0,1,0,3,1
159,0,114.3,8,7,4,1,2,0,0,0
118,0,110.0,6,6,3,3,1,0,0,1
30,0,184.5,12,4,4,2,2,0,5,1
45,0,93.6,11,19,4,1,1,0,0,0
4,0,95.0,6,24,3,2,0,0,0,1
34,0,65.0,10,25,2,1,2,0,0,1
18,2,87.0,1,20,4,4,0,0,0,1
138,0,94.5,8,22,3,1,2,1,0,0
3,0,101.0,3,2,4,2,0,0,0,0
36,1,137.4,3,25,4,2,1,0,3,0
8,1,116.67,11,3,4,3,0,2,0,1
0,1,0.0,5,4,1,1,0,0,6,1
39,3,64.67,11,13,4,5,2,0,0,1
11,0,141.0,5,7,4,1,0,0,0,0
67,1,63.75,3,10,4,3,2,2,0,1
6,1,80.0,8,10,4,5,1,2,0,1
71,2,153.0,10,18,4,1,0,1,0,1
148,1,123.3,10,25,4,1,0,0,3,1
110,1,120.3,8,1,4,5,1,0,3,1
1,1,133.98,10,7,4,2,0,2,0,1
24,0,70.0,8,19,3,3,2,0,0,1
139,0,104.21,4,30,4,5,2,0,4,1
21,2,162.67,11,11,4,2,1,1,3,1
86,0,100.0,9,9,2,2,0,0,0,1
54,0,66.5,10,16,3,2,2,0,0,1
41,0,70.0,12,27,3,5,1,0,0,1
346,1,115.0,9,13,3,2,0,1,0,0
40,1,145.35,3,23,4,4,0,0,3,0
68,3,135.0,10,8,4,1,2,0,0,1
23,2,148.0,12,30,4,2,0,0,3,1
59,0,67.5,3,13,4,1,2,2,0,1
73,1,102.6,11,17,4,3,0,0,3,1
296,1,117.0,9,21,3,4,0,1,0,0
31,2,96.75,4,17,4,2,2,0,0,1
37,1,99.9,6,21,4,3,0,0,0,1
16,3,165.0,9,5,4,1,2,0,5,1
7,0,134.0,8,27,4,1,1,0,0,1
93,0,90.95,4,15,4,1,0,0,0,1
38,0,81.0,6,19,3,1,2,0,0,1
100,0,221.18,10,24,4,3,1,1,5,0
265,1,115.0,6,24,3,2,0,1,0,0
88,0,180.63,4,28,4,3,1,0,5,0
38,0,79.0,2,25,2,1,0,0,0,0
75,2,118.6,6,17,4,2,2,0,1,1
118,0,76.0,3,1,3,1,0,0,0,1
64,0,158.4,8,8,4,1,1,0,3,1
216,3,83.83,10,23,4,3,2,0,1,1
96,1,118.8,10,7,4,2,1,0,0,0
322,0,52.0,12,9,3,2,0,0,0,1
21,0,129.58,12,28,4,4,0,0,3,1
148,1,136.43,8,15,4,3,1,0,3,0
226,0,70.0,10,29,4,2,2,0,0,0
17,0,88.0,11,25,4,2,0,2,0,0
2,0,109.0,8,3,3,4,0,0,0,1
63,1,126.0,4,2,4,1,1,0,3,1
42,0,116.1,5,12,4,2,0,0,0,1
178,2,162.9,10,28,4,3,2,0,5,0
89,0,76.5,8,11,4,4,0,0,0,0
4,1,2.0,3,23,4,1,0,0,0,1
8,0,146.0,6,4,4,1,1,0,3,1
49,0,65.0,3,4,3,5,2,0,0,1
109,4,118.46,7,6,4,4,2,0,3,1
211,0,100.0,5,20,3,2,0,0,0,0
59,0,113.41,4,12,4,5,2,0,3,1
61,0,91.0,10,4,3,0,2,0,0,1
22,1,221.0,5,13,4,2,0,0,5,0
30,3,108.0,12,12,4,0,1,2,0,1
37,0,67.5,11,12,3,1,0,0,0,1
33,1,104.4,9,2,4,1,0,0,0,1
151,0,200.0,6,27,4,0,1,0,4,0
39,1,134.0,10,2,4,0,2,0,0,0
88,0,112.2,10,5,3,1,1,1,0,1
9,2,153.0,8,14,4,0,2,2,0,1
29,1,94.0,11,18,4,1,0,0,0,1
237,2,87.67,9,22,4,3,1,0,0,1
2,2,0.0,12,1,4,0,0,0,0,1
146,0,75.0,12,29,3,3,0,0,0,1
183,2,83.5,10,31,4,3,1,0,1,1
251,2,74.29,12,28,4,9,2,0,1,0
35,1,66.53,10,7,4,2,0,2,0,1
111,2,118.8,9,11,4,2,2,2,0,0
1,0,75.0,3,8,3,3,0,0,0,1
14,0,100.0,10,15,3,2,0,0,0,1
166,0,128.7,8,29,4,0,1,0,3,0
22,1,139.0,8,21,4,0,2,2,0,0
37,0,123.0,10,26,4,1,0,0,0,1
15,0,79.0,2,12,4,2,0,2,0,0
226,1,70.0,10,29,3,2,2,0,0,1
33,1,81.09,4,20,4,2,0,0,0,1
68,2,96.17,9,12,4,5,2,0,0,1
4,2,99.0,6,13,4,0,1,2,0,1
2,2,0.0,1,27,1,1,0,0,0,1
7,0,56.0,3,2,3,2,0,0,3,1
198,3,159.3,9,22,4,3,0,0,3,1
44,0,131.58,4,10,4,3,2,0,0,0
65,1,125.1,9,27,4,3,0,2,0,1
249,0,120.55,12,27,3,5,0,2,0,1
305,0,89.0,11,4,4,2,1,0,0,0
7,2,136.0,9,21,4,2,1,0,3,1
63,0,116.0,9,4,3,2,0,1,0,1
224,0,65.0,10,2,3,2,1,0,0,1
155,0,86.4,8,28,4,0,2,2,0,0
71,0,120.0,6,14,3,3,0,0,0,1
1,1,95.0,11,5,4,2,0,2,0,1
16,0,82.8,2,5,4,2,0,0,3,1
98,1,78.35,8,14,4,2,2,2,0,1
69,0,120.0,6,12,3,4,2,0,0,0
418,0,107.0,9,26,3,2,1,1,0,0
76,3,168.3,9,15,4,3,0,0,3,1
118,0,110.0,6,6,3,2,1,0,0,1
44,0,96.3,6,18,3,1,1,0,3,1
102,0,101.5,10,16,3,2,0,1,0,0
65,0,76.93,3,31,4,3,1,2,0,0
144,1,177.65,5,27,4,2,2,0,5,0
95,1,58.0,3,11,3,2,1,0,0,1
193,0,90.95,7,13,4,7,2,0,0,0
4,1,155.6,8,26,3,2,1,0,3,1
116,1,126.9,6,15,4,1,0,0,0,1
83,1,96.3,4,25,4,2,1,0,0,1
186,0,64.56,11,24,4,3,0,0,0,0
205,0,90.0,5,29,3,1,2,0,0,0
4,1,180.0,9,25,4,1,2,0,0,1
291,0,115.0,8,19,4,2,0,1,0,0
17,1,140.0,10,19,4,4,0,2,0,1
15,2,116.2,3,12,4,3,2,0,0,1
38,1,76.23,9,2,4,1,0,2,0,1
67,1,103.14,12,27,4,3,2,0,0,1
317,0,120.0,9,15,4,2,0,0,0,0
151,2,91.48,10,6,4,3,2,0,0,1
174,0,70.0,10,10,3,1,1,0,0,0
40,0,85.0,10,24,3,2,1,0,0,1
43,1,145.2,10,15,4,4,2,0,3,1
33,1,117.3,3,5,4,1,0,0,3,1
0,1,0.0,10,28,1,2,0,0,0,1
46,2,75.0,3,29,3,5,0,0,0,1
1,0,66.0,1,5,2,3,0,0,0,1
94,2,65.45,11,23,4,2,1,0,3,1
2,0,80.67,2,10,4,4,2,2,0,1
34,1,170.4,10,8,4,1,2,0,3,0
151,0,71.0,1,19,3,2,0,0,0,1
57,1,79.2,11,11,4,2,0,2,0,1
78,2,119.85,5,14,4,2,2,0,0,1
4,0,82.0,1,10,4,0,1,0,0,1
1,0,80.0,11,3,3,3,0,0,0,1
23,2,115.9,12,30,4,4,2,0,3,1
39,1,168.3,9,9,4,2,2,0,3,1
118,0,95.81,6,26,4,5,2,0,0,0
45,1,124.1,3,19,4,2,2,0,3,0
21,0,85.0,2,11,4,1,0,0,0,0
17,1,100.73,11,7,4,4,1,2,0,1
304,0,89.0,11,3,4,3,0,0,0,0
223,0,86.63,7,24,4,1,2,0,1,0
6,3,122.48,12,30,4,2,2,0,0,1
8,1,144.5,4,16,4,2,2,0,3,1
5,2,162.0,8,16,4,3,2,0,5,1
76,1,94.5,4,14,4,3,0,2,0,1
69,0,106.0,9,22,3,2,0,1,0,1
14,0,79.0,11,29,2,1,0,0,0,1
23,2,89.0,9,11,4,0,2,2,0,1
104,0,75.0,12,3,3,3,0,0,0,1
1,2,158.0,8,9,4,1,0,2,0,1
8,1,77.92,12,27,4,1,2,2,0,1
30,1,126.9,5,15,4,2,2,0,0,1
90,0,88.74,12,26,4,4,1,2,0,0
213,0,130.0,6,7,3,3,0,0,0,0
42,1,152.1,8,16,4,2,0,0,0,1
20,0,6.0,1,4,1,2,1,0,4,1
128,0,142.25,6,26,3,1,2,1,0,1
105,0,75.0,10,12,3,3,0,0,0,1
257,0,101.5,7,1,3,2,0,1,0,0
1,1,130.0,11,16,4,2,0,0,3,1
7,1,140.0,10,17,4,5,1,2,0,0
292,0,115.0,7,21,4,2,0,1,0,0
197,0,82.5,10,30,4,1,2,2,0,0
69,2,98.25,10,25,4,1,2,0,0,1
265,0,109.0,6,24,3,2,0,1,0,0
0,0,79.0,1,12,4,1,0,2,0,1
32,2,87.78,12,14,4,3,0,0,3,1
93,1,159.17,9,10,4,5,2,0,3,0
6,1,140.0,5,23,4,1,1,0,0,1
107,1,156.6,12,3,4,1,2,0,5,0
85,0,96.3,4,15,4,2,1,0,0,0
238,2,96.48,6,18,4,1,0,0,1,0
10,0,76.59,12,2,4,7,3,0,0,1
2,1,205.0,9,30,4,1,0,0,3,1
286,0,90.0,10,16,3,0,1,0,0,0
323,0,86.0,5,17,3,4,0,1,0,1
14,1,166.0,8,14,4,3,2,0,3,1
2,0,65.0,12,17,2,2,0,0,0,1
37,0,95.0,10,13,3,3,0,0,0,1
28,3,146.0,9,12,4,0,1,0,3,1
158,2,121.55,6,30,4,3,1,0,3,0
110,0,94.5,7,25,3,1,2,1,0,0
187,0,80.75,9,12,3,4,1,0,1,1
133,1,105.3,8,21,4,0,2,0,0,1
87,2,118.8,10,6,4,3,0,0,0,1
43,1,86.75,1,14,4,3,0,0,1,1
13,0,96.0,2,3,2,4,0,0,4,1
0,0,0.0,12,14,1,1,0,2,0,1
10,1,141.0,5,6,4,2,2,0,3,1
6,0,0.0,12,10,4,2,0,1,0,1
58,0,81.0,1,27,3,2,0,0,0,1
5,0,146.0,3,26,4,5,2,0,3,0
135,1,92.28,6,14,4,4,0,0,0,0
54,2,142.2,9,1,4,1,0,0,3,1
111,0,120.0,10,10,3,2,1,0,0,1
292,0,109.0,7,21,3,2,0,1,0,0
84,0,65.0,9,7,2,1,0,0,0,1
4,0,121.0,5,31,2,2,0,0,0,1
18,0,101.0,4,3,4,0,2,0,0,0
104,0,76.5,4,15,4,2,2,2,0,0
3,0,131.78,6,16,4,1,0,0,1,1
26,1,120.12,5,20,4,2,0,0,3,1
58,0,113.4,6,20,4,2,1,0,3,0
40,2,113.4,10,27,3,3,0,1,1,1
125,1,79.2,12,26,4,1,1,2,0,0
40,0,165.6,6,9,4,2,0,1,3,0
285,0,100.0,10,3,3,3,1,0,0,0
2,0,108.9,11,24,4,2,0,0,3,0
26,0,120.0,6,8,3,1,0,0,0,1
292,0,115.0,7,21,3,2,0,1,0,0
144,2,149.4,9,1,4,3,0,0,3,1
418,0,75.0,9,26,3,2,1,0,0,0
48,2,93.5,3,20,4,2,2,0,0,1
116,0,72.0,2,28,3,2,2,0,0,0
39,1,51.28,3,10,4,3,1,2,0,0
104,1,108.0,10,9,4,0,1,2,0,0
148,0,105.3,5,5,4,3,0,0,0,1
198,1,90.95,7,1,4,5,2,0,0,1
123,1,76.5,7,13,4,0,1,0,0,0
0,1,89.0,3,1,4,2,0,2,0,1
100,0,80.1,4,25,4,2,1,2,0,1
23,2,110.84,4,18,4,4,1,0,3,1
169,1,77.0,4,22,3,2,2,0,0,1
190,0,112.5,10,28,4,2,1,0,0,0
37,0,85.5,9,16,4,2,0,0,0,1
7,0,66.0,2,29,2,1,1,0,0,1
61,0,97.71,4,30,4,1,1,0,0,1
