,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
13731,INN13732,2,0,0,2,Not Selected,0,Room_Type 1,5,2018,7,28,Online,0,0,0,124.0,0,Canceled
20030,INN20031,2,0,1,5,Meal Plan 1,0,Room_Type 4,140,2018,7,4,Online,0,0,0,116.45,0,Canceled
30518,INN30519,2,0,2,3,Meal Plan 1,0,Room_Type 1,25,2017,11,22,Offline,0,0,0,65.0,0,Not_Canceled
34559,INN34560,2,0,2,6,Meal Plan 1,0,Room_Type 1,71,2018,7,12,Offline,0,0,0,93.6,0,Canceled
27435,INN27436,2,1,0,2,Meal Plan 1,0,Room_Type 1,37,2018,7,28,Online,0,0,0,152.1,0,Canceled
4831,INN04832,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,8,12,Corporate,0,0,0,65.0,0,Not_Canceled
850,INN00851,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,6,23,Offline,0,0,0,95.0,0,Not_Canceled
6532,INN06533,2,0,2,0,Meal Plan 1,0,Room_Type 1,24,2018,6,12,Online,0,0,0,94.35,3,Not_Canceled
10043,INN10044,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,6,18,Online,0,0,0,141.0,1,Not_Canceled
22537,INN22538,2,1,2,5,Meal Plan 1,0,Room_Type 1,156,2018,7,11,Offline,0,0,0,94.91,1,Not_Canceled
23657,INN23658,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,2018,6,30,Online,0,0,0,151.0,1,Canceled
6677,INN06678,2,0,0,1,Meal Plan 1,0,Room_Type 7,0,2017,12,16,Complementary,1,2,8,0.0,1,Not_Canceled
31119,INN31120,2,0,0,2,Meal Plan 2,0,Room_Type 1,34,2017,10,14,Online,0,0,0,108.9,0,Not_Canceled
2753,INN02754,2,0,1,4,Meal Plan 1,1,Room_Type 1,40,2017,9,30,Online,0,0,0,75.53,1,Not_Canceled
22724,INN22725,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,8,11,Online,0,0,0,114.0,0,Not_Canceled
9196,INN09197,2,0,2,3,Not Selected,0,Room_Type 1,28,2018,10,29,Online,0,0,0,103.4,2,Not_Canceled
5530,INN05531,2,0,1,2,Meal Plan 1,0,Room_Type 1,237,2017,9,14,Online,0,0,0,89.25,0,Canceled
26507,INN26508,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,108.0,0,Canceled
16725,INN16726,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
5250,INN05251,2,0,1,0,Not Selected,0,Room_Type 1,3,2017,9,21,Online,0,0,0,133.0,1,Not_Canceled
28566,INN28567,1,0,0,2,Meal Plan 1,0,Room_Type 4,20,2018,2,9,Online,0,0,0,63.22,1,Not_Canceled
2895,INN02896,2,0,0,2,Meal Plan 1,0,Room_Type 4,29,2018,5,19,Offline,0,0,0,111.5,1,Not_Canceled
31053,INN31054,2,0,1,2,Meal Plan 1,0,Room_Type 4,62,2018,9,5,Online,0,0,0,115.5,1,Not_Canceled
1967,INN01968,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,9,25,Online,0,0,0,160.0,0,Not_Canceled
17214,INN17215,2,1,0,2,Meal Plan 2,1,Room_Type 1,13,2018,9,28,Online,0,0,0,190.93,3,Not_Canceled
9993,INN09994,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
4058,INN04059,2,0,1,2,Meal Plan 1,0,Room_Type 1,163,2018,9,12,Online,0,0,0,126.9,2,Canceled
19139,INN19140,2,1,2,1,Meal Plan 1,0,Room_Type 1,61,2018,11,26,Offline,0,0,0,90.0,0,Not_Canceled
10627,INN10628,2,0,1,3,Meal Plan 1,0,Room_Type 1,46,2018,3,21,Offline,0,0,0,85.0,0,Not_Canceled
7157,INN07158,2,1,1,3,Meal Plan 1,0,Room_Type 4,166,2018,6,23,Online,0,0,0,110.37,2,Canceled
36017,INN36018,2,0,1,1,Meal Plan 1,0,Room_Type 1,143,2018,8,13,Online,0,0,0,114.3,0,Canceled
3378,INN03379,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2017,8,18,Corporate,0,0,0,75.0,0,Canceled
1039,INN01040,2,0,2,2,Not Selected,0,Room_Type 1,56,2018,11,11,Online,0,0,0,74.8,3,Not_Canceled
17376,INN17377,2,0,0,1,Not Selected,0,Room_Type 1,56,2018,7,27,Online,0,0,0,125.1,1,Not_Canceled
26756,INN26757,1,0,0,3,Meal Plan 1,0,Room_Type 4,22,2018,6,9,Online,0,0,0,149.33,0,Canceled
13746,INN13747,1,0,0,2,Not Selected,0,Room_Type 1,7,2018,11,30,Online,0,0,0,78.0,1,Canceled
20422,INN20423,2,0,1,0,Meal Plan 1,0,Room_Type 1,148,2018,8,7,Online,0,0,0,114.3,0,Canceled
12436,INN12437,2,0,2,5,Meal Plan 1,0,Room_Type 4,9,2018,7,14,Online,0,0,0,160.29,1,Not_Canceled
33383,INN33384,2,2,0,1,Meal Plan 1,0,Room_Type 2,4,2017,12,19,Online,0,0,0,154.5,0,Not_Canceled
1193,INN01194,2,0,1,3,Not Selected,0,Room_Type 1,0,2017,8,10,Online,0,0,0,115.0,0,Not_Canceled
34281,INN34282,2,0,1,2,Meal Plan 1,0,Room_Type 4,91,2018,5,13,Online,0,0,0,140.4,0,Canceled
17952,INN17953,0,2,1,1,Meal Plan 1,0,Room_Type 2,247,2018,8,27,Online,0,0,0,86.63,1,Canceled
30876,INN30877,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,75.0,0,Canceled
17759,INN17760,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
28989,INN28990,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
4193,INN04194,2,2,2,0,Meal Plan 1,0,Room_Type 6,118,2018,7,24,Online,0,0,0,186.3,1,Not_Canceled
22591,INN22592,3,0,2,1,Meal Plan 1,0,Room_Type 1,99,2018,5,1,Online,0,0,0,137.7,2,Not_Canceled
13707,INN13708,2,0,2,1,Meal Plan 1,0,Room_Type 4,20,2018,8,21,Online,0,0,0,175.0,2,Not_Canceled
27377,INN27378,2,0,0,4,Meal Plan 1,0,Room_Type 4,274,2018,10,19,Online,0,0,0,99.45,1,Canceled
23721,INN23722,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
8507,INN08508,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,2018,10,21,Offline,0,0,0,80.75,2,Not_Canceled
1022,INN01023,2,0,2,3,Meal Plan 1,0,Room_Type 1,359,2018,10,14,Offline,0,0,0,78.0,1,Not_Canceled
11997,INN11998,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,27,Online,0,0,0,71.7,0,Not_Canceled
34467,INN34468,2,1,0,2,Meal Plan 1,0,Room_Type 1,2,2018,3,31,Corporate,1,1,8,83.0,2,Not_Canceled
7103,INN07104,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
32376,INN32377,1,0,2,3,Meal Plan 1,0,Room_Type 1,40,2018,6,26,Online,0,0,0,110.7,0,Not_Canceled
13775,INN13776,2,0,0,3,Meal Plan 2,0,Room_Type 1,11,2018,5,24,Offline,0,0,0,160.0,0,Not_Canceled
26445,INN26446,2,2,0,2,Meal Plan 1,1,Room_Type 6,38,2018,11,4,Online,0,0,0,187.0,0,Not_Canceled
32667,INN32668,3,0,2,0,Meal Plan 1,0,Room_Type 4,67,2018,6,26,Online,0,0,0,132.3,2,Not_Canceled
8136,INN08137,2,0,2,0,Meal Plan 1,0,Room_Type 4,3,2017,12,6,Offline,0,0,0,87.2,0,Not_Canceled
20251,INN20252,1,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,60.0,0,Not_Canceled
1263,INN01264,2,0,1,4,Meal Plan 1,0,Room_Type 1,33,2018,5,9,Online,0,0,0,97.71,1,Not_Canceled
15479,INN15480,2,0,0,5,Meal Plan 1,0,Room_Type 1,42,2018,11,1,Online,0,0,0,91.8,0,Canceled
27449,INN27450,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,0,Not_Canceled
15652,INN15653,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
7011,INN07012,3,0,0,1,Meal Plan 1,0,Room_Type 4,41,2018,9,1,Online,0,0,0,142.2,2,Not_Canceled
29505,INN29506,2,0,1,3,Meal Plan 1,0,Room_Type 4,267,2018,10,24,Online,0,0,0,105.83,1,Canceled
9992,INN09993,2,0,2,5,Not Selected,0,Room_Type 1,164,2018,7,29,Online,0,0,0,89.25,1,Canceled
1848,INN01849,2,0,0,1,Meal Plan 1,0,Room_Type 1,34,2018,4,22,Online,0,0,0,105.3,1,Not_Canceled
6925,INN06926,2,0,2,5,Meal Plan 1,0,Room_Type 1,116,2018,3,25,Online,0,0,0,104.14,1,Not_Canceled
21096,INN21097,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
12482,INN12483,1,0,1,2,Meal Plan 1,0,Room_Type 1,12,2018,5,30,Online,0,0,0,97.02,0,Canceled
13955,INN13956,2,0,1,1,Meal Plan 1,0,Room_Type 4,267,2018,10,1,Online,0,0,0,115.2,0,Canceled
25773,INN25774,1,0,1,3,Meal Plan 1,0,Room_Type 1,88,2018,11,7,Online,0,0,0,167.4,1,Not_Canceled
23507,INN23508,2,0,1,2,Meal Plan 1,0,Room_Type 1,203,2018,9,5,Offline,0,0,0,80.75,0,Not_Canceled
6745,INN06746,2,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,4,12,Online,0,0,0,144.67,2,Not_Canceled
22140,INN22141,2,0,0,3,Meal Plan 1,0,Room_Type 4,53,2018,9,1,Online,0,0,0,123.3,2,Not_Canceled
17325,INN17326,1,0,0,1,Meal Plan 1,0,Room_Type 4,10,2018,9,30,Online,0,0,0,195.0,2,Not_Canceled
9075,INN09076,3,0,0,2,Meal Plan 1,0,Room_Type 4,141,2018,9,23,Online,0,0,0,163.8,1,Not_Canceled
14679,INN14680,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
15833,INN15834,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,5,11,Corporate,0,0,0,89.0,1,Not_Canceled
8368,INN08369,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
18440,INN18441,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,Not_Canceled
14112,INN14113,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,6,13,Offline,0,0,0,80.75,0,Not_Canceled
7629,INN07630,2,0,2,4,Meal Plan 1,0,Room_Type 1,20,2017,10,4,Online,0,0,0,107.0,1,Not_Canceled
33037,INN33038,1,0,1,0,Not Selected,0,Room_Type 1,3,2018,5,16,Offline,0,0,0,71.2,0,Not_Canceled
14790,INN14791,2,1,1,3,Meal Plan 1,0,Room_Type 1,21,2018,8,1,Online,0,0,0,159.0,0,Canceled
15014,INN15015,2,0,1,2,Meal Plan 1,0,Room_Type 4,49,2017,11,16,Offline,0,0,0,60.0,0,Not_Canceled
3124,INN03125,2,0,1,3,Meal Plan 1,0,Room_Type 1,59,2018,4,4,Offline,0,0,0,80.75,0,Not_Canceled
30770,INN30771,2,0,0,3,Not Selected,0,Room_Type 1,127,2018,7,7,Online,0,0,0,103.5,0,Canceled
9390,INN09391,2,0,0,3,Meal Plan 1,0,Room_Type 1,83,2018,11,2,Online,0,0,0,90.0,2,Not_Canceled
34608,INN34609,3,0,2,5,Meal Plan 1,0,Room_Type 4,126,2018,8,1,Online,0,0,0,140.27,0,Canceled
20487,INN20488,3,0,0,2,Meal Plan 1,0,Room_Type 4,62,2018,11,18,Online,0,0,0,126.0,3,Not_Canceled
29719,INN29720,2,0,0,5,Meal Plan 1,0,Room_Type 1,44,2018,2,23,Online,0,0,0,74.82,1,Not_Canceled
17725,INN17726,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
36156,INN36157,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,4,4,Offline,0,0,0,80.0,0,Canceled
13507,INN13508,2,1,0,2,Meal Plan 2,1,Room_Type 1,41,2018,7,19,Online,0,0,0,161.1,2,Not_Canceled
20646,INN20647,1,0,4,6,Meal Plan 1,0,Room_Type 4,28,2018,11,5,Online,0,0,0,148.91,1,Canceled
26738,INN26739,3,0,2,2,Meal Plan 1,0,Room_Type 4,6,2018,5,29,Online,0,0,0,135.58,3,Not_Canceled
33720,INN33721,2,0,0,4,Meal Plan 1,0,Room_Type 1,10,2018,12,20,Online,0,0,0,83.73,1,Not_Canceled
10132,INN10133,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
8592,INN08593,2,0,1,3,Meal Plan 1,0,Room_Type 1,108,2017,12,21,Online,0,0,0,72.25,3,Not_Canceled
4129,INN04130,2,0,0,3,Meal Plan 1,0,Room_Type 1,132,2018,7,14,Offline,0,0,0,72.25,0,Not_Canceled
13794,INN13795,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,1,Online,0,0,0,126.0,0,Not_Canceled
1827,INN01828,2,1,0,1,Meal Plan 2,0,Room_Type 1,32,2018,4,27,Online,0,0,0,165.15,0,Not_Canceled
22066,INN22067,3,0,2,1,Meal Plan 1,0,Room_Type 1,22,2018,12,3,Offline,0,0,0,109.0,0,Not_Canceled
25469,INN25470,2,0,1,4,Meal Plan 2,0,Room_Type 4,146,2018,10,19,Online,0,0,0,166.5,2,Not_Canceled
27171,INN27172,1,0,1,0,Meal Plan 1,0,Room_Type 1,110,2018,10,9,Offline,0,0,0,120.0,0,Not_Canceled
9581,INN09582,2,0,2,3,Meal Plan 1,0,Room_Type 1,132,2017,10,25,Online,0,0,0,89.25,1,Not_Canceled
19209,INN19210,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
33680,INN33681,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2018,3,10,Online,0,0,0,94.33,0,Not_Canceled
24677,INN24678,2,0,1,1,Meal Plan 1,0,Room_Type 4,23,2018,9,24,Online,0,0,0,169.0,2,Not_Canceled
14718,INN14719,3,0,4,5,Meal Plan 1,0,Room_Type 4,95,2018,7,17,Online,0,0,0,139.7,2,Not_Canceled
19714,INN19715,2,0,2,3,Meal Plan 1,0,Room_Type 1,189,2018,7,30,Online,0,0,0,90.95,1,Not_Canceled
8243,INN08244,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
13984,INN13985,3,0,2,2,Meal Plan 1,0,Room_Type 1,80,2018,3,25,Offline,0,0,0,106.2,1,Not_Canceled
26927,INN26928,2,0,2,6,Not Selected,0,Room_Type 1,106,2018,4,26,Online,0,0,0,86.06,0,Canceled
4355,INN04356,2,0,0,5,Meal Plan 1,0,Room_Type 1,221,2017,8,11,Online,0,0,0,76.5,1,Canceled
1589,INN01590,2,0,0,4,Meal Plan 2,0,Room_Type 1,184,2018,10,18,Online,0,0,0,130.5,1,Canceled
29173,INN29174,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
24314,INN24315,2,0,1,3,Meal Plan 1,0,Room_Type 1,93,2017,12,3,Online,0,0,0,72.25,2,Not_Canceled
1671,INN01672,3,0,2,1,Meal Plan 1,0,Room_Type 4,69,2018,8,27,Online,0,0,0,162.3,1,Canceled
14919,INN14920,2,0,0,1,Meal Plan 1,0,Room_Type 4,12,2018,8,26,Online,0,0,0,164.0,1,Not_Canceled
29419,INN29420,2,0,0,2,Meal Plan 1,0,Room_Type 2,124,2018,6,30,Online,0,0,0,97.55,0,Not_Canceled
31072,INN31073,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,11,17,Corporate,0,0,0,67.0,0,Canceled
10502,INN10503,3,0,0,4,Meal Plan 1,0,Room_Type 4,22,2018,11,16,Online,0,0,0,130.9,3,Not_Canceled
11770,INN11771,2,0,1,3,Meal Plan 1,0,Room_Type 1,206,2018,8,29,Online,0,0,0,90.95,0,Canceled
14557,INN14558,2,0,2,1,Meal Plan 1,0,Room_Type 1,49,2017,12,5,Online,0,0,0,106.2,2,Not_Canceled
132,INN00133,2,0,2,4,Not Selected,0,Room_Type 1,289,2018,12,28,Online,0,0,0,70.55,2,Canceled
9185,INN09186,1,0,2,3,Meal Plan 1,0,Room_Type 1,41,2017,10,18,Online,0,0,0,105.0,2,Not_Canceled
16260,INN16261,2,0,2,1,Meal Plan 1,0,Room_Type 1,26,2018,6,26,Online,0,0,0,137.67,1,Canceled
32529,INN32530,2,0,0,3,Not Selected,0,Room_Type 1,80,2018,12,7,Online,0,0,0,79.2,0,Canceled
25941,INN25942,3,0,2,1,Meal Plan 1,0,Room_Type 1,150,2018,7,31,Online,0,0,0,140.7,1,Not_Canceled
35977,INN35978,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,144.0,0,Canceled
18461,INN18462,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
22642,INN22643,2,0,2,3,Meal Plan 1,0,Room_Type 2,284,2018,10,16,Online,0,0,0,81.82,0,Canceled
19051,INN19052,2,0,1,1,Not Selected,0,Room_Type 1,106,2018,7,25,Online,0,0,0,94.5,0,Canceled
18041,INN18042,2,0,0,1,Meal Plan 1,0,Room_Type 4,44,2018,12,17,Online,0,0,0,87.78,1,Not_Canceled
23819,INN23820,2,0,1,3,Meal Plan 2,0,Room_Type 1,51,2018,3,21,Online,0,0,0,125.8,1,Canceled
2003,INN02004,2,0,1,3,Meal Plan 1,0,Room_Type 1,77,2018,4,11,Online,0,0,0,90.95,1,Not_Canceled
30793,INN30794,2,0,1,4,Meal Plan 1,0,Room_Type 1,143,2018,9,21,Online,0,0,0,129.6,2,Canceled
18002,INN18003,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Canceled
11459,INN11460,2,0,0,4,Meal Plan 1,0,Room_Type 4,4,2018,6,7,Online,0,0,0,146.0,1,Not_Canceled
317,INN00318,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Online,0,0,0,115.0,1,Canceled
9041,INN09042,2,0,1,4,Meal Plan 1,0,Room_Type 1,74,2018,12,5,Online,0,0,0,88.4,3,Not_Canceled
26025,INN26026,2,0,0,2,Not Selected,0,Room_Type 1,14,2018,11,18,Online,0,0,0,89.0,2,Not_Canceled
3055,INN03056,1,0,1,1,Meal Plan 1,0,Room_Type 1,114,2018,5,2,Online,0,0,0,99.9,0,Canceled
19123,INN19124,2,0,1,3,Meal Plan 1,0,Room_Type 1,142,2018,11,21,Online,0,0,0,85.0,0,Canceled
10028,INN10029,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,12,7,Offline,0,0,0,75.0,0,Not_Canceled
24968,INN24969,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,2,15,Complementary,0,0,0,0.0,1,Not_Canceled
10182,INN10183,1,0,2,4,Not Selected,0,Room_Type 1,37,2018,3,31,Online,0,0,0,107.1,0,Canceled
30538,INN30539,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
17980,INN17981,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,24,Online,0,0,0,135.0,0,Canceled
33155,INN33156,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
5390,INN05391,1,0,2,4,Meal Plan 1,0,Room_Type 1,17,2017,8,29,Online,0,0,0,87.5,1,Canceled
10310,INN10311,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
21455,INN21456,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,19,Online,0,0,0,106.0,2,Not_Canceled
9562,INN09563,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
35731,INN35732,1,0,2,2,Meal Plan 1,0,Room_Type 4,9,2018,9,4,Online,0,0,0,94.86,1,Not_Canceled
34767,INN34768,2,0,0,3,Meal Plan 1,0,Room_Type 1,9,2018,11,10,Online,0,0,0,123.2,1,Not_Canceled
17939,INN17940,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
20943,INN20944,2,0,1,3,Meal Plan 1,0,Room_Type 1,25,2018,10,27,Online,0,0,0,130.0,0,Canceled
2913,INN02914,1,0,1,1,Meal Plan 1,0,Room_Type 1,89,2018,12,10,Online,0,0,0,96.0,2,Not_Canceled
7431,INN07432,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled
29435,INN29436,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
21292,INN21293,2,0,2,4,Meal Plan 1,0,Room_Type 1,164,2018,8,14,Online,0,0,0,106.53,0,Canceled
6422,INN06423,2,0,0,3,Meal Plan 1,0,Room_Type 2,178,2018,8,25,Online,0,0,0,88.77,0,Canceled
25681,INN25682,2,0,0,5,Meal Plan 1,0,Room_Type 1,248,2018,12,27,Online,0,0,0,80.75,0,Not_Canceled
16135,INN16136,2,0,1,4,Not Selected,0,Room_Type 1,109,2018,7,4,Online,0,0,0,97.75,0,Not_Canceled
10705,INN10706,2,1,2,5,Meal Plan 1,0,Room_Type 1,4,2018,11,19,Online,0,0,0,99.51,2,Not_Canceled
22399,INN22400,2,0,0,4,Meal Plan 1,0,Room_Type 1,197,2018,8,9,Online,0,0,0,108.45,1,Canceled
16974,INN16975,2,0,0,2,Meal Plan 1,0,Room_Type 1,93,2017,7,23,Online,0,0,0,76.5,1,Canceled
27182,INN27183,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
14219,INN14220,2,2,0,2,Meal Plan 1,0,Room_Type 6,18,2018,5,6,Online,0,0,0,221.0,1,Not_Canceled
33970,INN33971,2,0,0,1,Meal Plan 1,0,Room_Type 1,98,2018,7,7,Online,0,0,0,114.3,1,Canceled
3506,INN03507,2,0,2,2,Meal Plan 1,0,Room_Type 1,71,2018,6,17,Offline,0,0,0,80.75,1,Not_Canceled
7317,INN07318,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Online,0,0,0,94.5,0,Canceled
10327,INN10328,1,0,0,4,Meal Plan 1,0,Room_Type 1,13,2018,4,19,Aviation,0,0,0,95.0,0,Not_Canceled
20480,INN20481,2,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Offline,0,0,0,112.2,0,Canceled
19082,INN19083,3,0,1,2,Meal Plan 1,0,Room_Type 4,36,2018,3,11,Online,0,0,0,114.3,1,Canceled
31783,INN31784,1,0,1,0,Meal Plan 1,0,Room_Type 1,10,2018,8,21,Online,0,0,0,134.0,0,Canceled
12890,INN12891,2,0,0,1,Not Selected,0,Room_Type 1,33,2018,12,10,Online,0,0,0,88.0,1,Not_Canceled
27686,INN27687,2,0,0,4,Meal Plan 2,0,Room_Type 1,261,2018,11,15,Online,0,0,0,106.25,1,Canceled
34391,INN34392,1,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,7,22,Offline,0,0,0,80.0,2,Not_Canceled
8315,INN08316,2,0,0,2,Not Selected,0,Room_Type 1,96,2018,12,2,Online,0,0,0,79.2,2,Not_Canceled
6242,INN06243,2,0,1,3,Meal Plan 1,0,Room_Type 4,4,2018,9,12,Online,0,0,0,179.0,1,Not_Canceled
6005,INN06006,2,0,2,1,Meal Plan 1,0,Room_Type 1,194,2018,4,30,Online,0,0,0,106.2,1,Canceled
31729,INN31730,2,0,2,5,Meal Plan 1,0,Room_Type 1,64,2018,9,1,Online,0,0,0,98.1,3,Not_Canceled
17748,INN17749,2,0,2,3,Meal Plan 1,0,Room_Type 1,59,2017,10,15,Offline,0,0,0,76.5,1,Not_Canceled
1505,INN01506,2,0,0,2,Not Selected,0,Room_Type 1,29,2018,6,8,Online,0,0,0,103.55,0,Not_Canceled
